17.87708932328645	25.98747031193624	23.69834375411953	25.98747031193633	-85.45800044382345	-99.30838518734271	23.69834375411958	-99.30838518734271	67.58091112053678
26.68076214019036	45.13536766273448	36.32173113808123	45.13536766273459	-133.3752618974246	-137.234241120121	36.32173113808091	-137.2342411201213	106.6944997572336
40.3510042383534	82.0501595253299	57.1403975413853	82.05015952533003	-215.1260237221144	-192.3599006637862	57.14039754138492	-192.3599006637861	174.7750194837615
61.09618842696064	157.0424992892622	92.13183784639051	157.0424992892623	-359.41748489413	-272.183764677735	92.13183784639047	-272.1837646777355	298.3212964671697
89.71968579055469	318.7540241932671	151.4497625795354	318.7540241932669	-622.8564796924983	-384.730332023905	151.449762579535	-384.7303320239051	533.1367939019432
115.2136625763034	693.920616805273	250.7619460419661	693.9206168052732	-1120.224274415096	-532.0831901177194	250.7619460419663	-532.0831901177196	1005.010611838792
56.3259592006217	1666.019293224253	408.7625094450423	1666.019293224252	-2097.084703472392	-693.1463206612103	408.7625094450414	-693.1463206612112	2040.758744271767
-773.8295207950008	4873.82826213623	632.9075182795642	4873.82826213623	-4094.280795937002	-798.4193470038419	632.9075182795626	-798.4193470038438	4868.110316731998
-19093.64998800064	17186.76068430877	891.6148766987986	17186.76068430879	737.4471409312021	-737.4471409312082	891.6148766988005	-737.4471409312104	18356.20284706944
-37414.13876960907	4303.062702780971	1104.651017747193	4303.062702780971	5825.181441946268	-448.249999427878	1104.65101774719	-448.2499994278785	31588.9573276628
-38176.7707382523	1.852884572118782e-12	1187.108106172861	3.070494433796839e-12	4734.407052623852	5.823351512373315e-13	1187.108106172861	-4.764560328305439e-13	33442.36368562845
-37414.13876960907	-4303.062702780969	1104.651017747189	-4303.06270278097	5825.181441946267	448.2499994278782	1104.651017747191	448.2499994278789	31588.95732766281
-19093.64998800065	-17186.76068430878	891.6148766987995	-17186.76068430878	737.4471409312072	737.4471409312073	891.6148766987993	737.4471409312071	18356.20284706945
-773.8295207950003	-4873.82826213623	632.9075182795639	-4873.82826213623	-4094.280795937001	798.4193470038442	632.9075182795631	798.419347003843	4868.110316732
56.32595920062214	-1666.019293224253	408.7625094450416	-1666.019293224253	-2097.084703472392	693.1463206612107	408.762509445042	693.146320661211	2040.758744271767
115.2136625763038	-693.9206168052729	250.761946041966	-693.9206168052729	-1120.224274415095	532.0831901177195	250.7619460419663	532.0831901177196	1005.010611838792
89.71968579055472	-318.7540241932671	151.4497625795353	-318.7540241932671	-622.8564796924979	384.730332023905	151.449762579535	384.7303320239051	533.1367939019432
61.09618842696064	-157.0424992892619	92.13183784639075	-157.0424992892618	-359.4174848941301	272.1837646777349	92.13183784639094	272.1837646777353	298.3212964671697
40.3510042383533	-82.05015952532968	57.14039754138517	-82.05015952532976	-215.1260237221145	192.3599006637857	57.14039754138476	192.3599006637859	174.7750194837616
26.68076214019041	-45.13536766273467	36.32173113808118	-45.13536766273461	-133.3752618974245	137.2342411201211	36.32173113808089	137.2342411201213	106.6944997572337
17.87708932328653	-25.98747031193626	23.6983437541192	-25.98747031193624	-85.45800044382304	99.30838518734247	23.6983437541196	99.3083851873424	67.58091112053707
