17.877089323289247602  25.987470311936434086  23.698343754119459703  25.987470311936434086  -85.458000443824062131  -99.308385187342679501  23.698343754119459703  -99.308385187342679501  67.580911120534807424
26.680762140189951737  45.135367662734601879  36.321731138081318591  45.135367662734601879  -133.37526189742573024  -137.23424112012119735  36.321731138081318591  -137.23424112012119735  106.69449975723577495
40.351004238352864206  82.05015952532978929  57.140397541384913893  82.05015952532978929  -215.12602372211472357  -192.3599006637861919  57.140397541384913893  -192.3599006637861919  174.77501948376186647
61.096188426959940898  157.04249928926174107  92.131837846390553182  157.04249928926174107  -359.4174848941303253  -272.18376467773504146  92.131837846390553182  -272.18376467773504146  298.3212964671703844
89.7196857905513383  318.75402419326712788  151.44976257953524623  318.75402419326712788  -622.856479692496805  -384.73033202390524821  151.44976257953524623  -384.73033202390524821  533.13679390194545249
115.21366257630283769  693.92061680527308454  250.76194604196598448  693.92061680527308454  -1120.2242744150942144  -532.08319011771982332  250.76194604196598448  -532.08319011771982332  1005.0106118387914194
56.325959200620580702  1666.019293224253488  408.76250944504181462  1666.019293224253488  -2097.0847034723897195  -693.14632066121021126  408.76250944504181462  -693.14632066121021126  2040.7587442717690465
-773.8295207950029635  4873.8282621362295686  632.90751827956319175  4873.8282621362295686  -4094.2807959369865785  -798.41934700384365442  632.90751827956319175  -798.41934700384365442  4868.1103167319897693
-19093.649988000644953  17186.760684308774216  891.61487669879966234  17186.760684308774216  -nan  -nan  891.61487669879966234  -nan  nan
-37414.138769609104202  4303.0627027809696301  1104.6510177471893712  4303.0627027809696301  5825.1814419462498336  -448.24999942787934515  1104.6510177471893712  -448.24999942787934515  31588.957327662854368
-38176.770738252431329  0  1187.1081061728611985  0  4734.4070526238456296  0  1187.1081061728611985  0  33442.363685628588428
-37414.138769608907751  -4303.0627027809696301  1104.6510177471893712  -4303.0627027809696301  5825.1814419462516526  448.24999942787906093  1104.6510177471893712  448.24999942787906093  31588.957327662654279
-19093.649988000914163  -17186.760684308774216  891.61487669879898021  -17186.760684308774216  -nan  -nan  891.61487669879898021  -nan  nan
-773.82952079416361357  -4873.8282621362295686  632.90751827956125908  -4873.8282621362295686  -4094.280795936985669  798.41934700384399548  632.90751827956125908  798.41934700384399548  4868.1103167311493962
56.325959200559381657  -1666.0192932242530333  408.76250944504033669  -1666.0192932242530333  -2097.08470347238881  693.14632066120998388  408.76250944504033669  693.14632066120998388  2040.7587442718295279
115.21366257698895197  -693.92061680527308454  250.76194604196803084  -693.92061680527308454  -1120.2242744150935323  532.08319011771959595  250.76194604196803084  532.08319011771959595  1005.0106118381045235
89.719685793631654747  -318.75402419326695735  151.44976257953439358  -318.75402419326695735  -622.856479692496805  384.73033202390530505  151.44976257953439358  384.73033202390530505  533.13679389886510762
61.09618842773500802  -157.04249928926188318  92.131837846390894242  -157.04249928926188318  -359.41748489413060952  272.1837646777350983  92.131837846390894242  272.1837646777350983  298.3212964663956086
40.3510042395433004  -82.05015952532978929  57.140397541384501778  -82.05015952532978929  -215.12602372211446777  192.3599006637861919  57.140397541384501778  192.3599006637861919  174.77501948257116737
26.680762140801061122  -45.135367662734601879  36.321731138078128254  -45.135367662734601879  -133.37526189742555971  137.23424112012111209  36.321731138078128254  137.23424112012111209  106.69449975662449503
17.877089320437189457  -25.987470311936295531  23.698343754118557314  -25.987470311936295531  -85.458000443823920023  99.308385187342651079  23.698343754118557314  99.308385187342651079  67.580911123386727013
