143.9701628203384	-604.2325939906864	-989.7853948010861
230.3745158754211	-872.6396685769032	-1282.535169298143
384.1685661310382	-1298.943204535799	-1690.231740043283
671.6552769952854	-1999.659400934527	-2264.887008487645
1239.773809828401	-3193.817727114269	-3078.547358472454
2437.590706858145	-5305.610060300716	-4218.140607470734
5183.862589721801	-9186.279685236883	-5751.812844109122
12468.43094702531	-16637.1076991246	-7638.885945117398
38697.79291980061	-26829.40862148091	-9604.063557930955
64256.43084404576	-12740.00616281945	-11131.67723292997
68942.1455260388	4.658681209898652e-11	-11710.19843720178
64256.43084404523	12740.00616281958	-11131.67723292964
38697.79291979729	26829.40862148306	-9604.063557927755
12468.43094702309	16637.10769912556	-7638.885945115769
5183.862589721382	9186.27968523701	-5751.812844108775
2437.59070685759	5305.610060300774	-4218.140607470549
1239.773809826746	3193.81772711421	-3078.547358472368
671.6552769947294	1999.659400934508	-2264.887008487527
384.1685661302355	1298.943204535828	-1690.231740043145
230.3745158748218	872.6396685769727	-1282.535169297975
143.9701628214675	604.2325939906819	-989.7853948009177
