17.87708932328663	25.98747031193635	23.6983437541198	25.98747031193637	-85.45800044382322	-99.30838518734275	23.6983437541198	-99.30838518734272	67.58091112053718
26.68076214019041	45.1353676627345	36.32173113808098	45.1353676627345	-133.3752618974247	-137.2342411201212	36.32173113808096	-137.2342411201212	106.6944997572342
40.3510042383535	82.05015952532966	57.14039754138498	82.05015952532972	-215.1260237221148	-192.3599006637859	57.14039754138499	-192.3599006637859	174.7750194837613
61.0961884269604	157.042499289262	92.13183784639043	157.0424992892621	-359.4174848941305	-272.1837646777353	92.13183784639054	-272.1837646777353	298.3212964671704
89.71968579055462	318.754024193267	151.4497625795348	318.754024193267	-622.8564796924979	-384.7303320239051	151.4497625795349	-384.7303320239052	533.1367939019431
115.2136625763032	693.9206168052729	250.7619460419661	693.9206168052732	-1120.224274415096	-532.0831901177195	250.7619460419661	-532.0831901177194	1005.010611838792
56.32595920062219	1666.019293224253	408.7625094450428	1666.019293224253	-2097.084703472389	-693.1463206612098	408.7625094450426	-693.1463206612103	2040.758744271768
-773.8295207950015	4873.828262136229	632.9075182795651	4873.828262136228	-4094.280795937002	-798.4193470038412	632.9075182795657	-798.4193470038409	4868.110316731999
-19093.64998800064	17186.76068430877	891.6148766987995	17186.76068430878	737.4471409312073	-737.4471409312076	891.6148766988019	-737.4471409312059	18356.20284706945
-37414.13876960906	4303.062702780972	1104.651017747196	4303.062702780972	5825.181441946272	-448.2499994278756	1104.651017747191	-448.2499994278757	31588.9573276628
-38176.7707382523	2.117582368135751e-12	1187.108106172863	2.541098841762901e-12	4734.407052623852	6.352747104407253e-13	1187.108106172863	-4.764560328305439e-13	33442.36368562844
-37414.13876960907	-4303.062702780968	1104.651017747189	-4303.062702780968	5825.181441946268	448.249999427878	1104.651017747189	448.2499994278783	31588.9573276628
-19093.64998800065	-17186.76068430877	891.6148766987992	-17186.76068430877	737.4471409312071	737.4471409312067	891.6148766987992	737.4471409312067	18356.20284706944
-773.829520794999	-4873.828262136228	632.9075182795629	-4873.828262136229	-4094.280795937	798.4193470038439	632.9075182795636	798.419347003844	4868.110316732
56.32595920062214	-1666.019293224253	408.762509445042	-1666.019293224253	-2097.08470347239	693.1463206612108	408.762509445042	693.146320661211	2040.758744271767
115.2136625763035	-693.9206168052732	250.7619460419662	-693.920616805273	-1120.224274415096	532.0831901177196	250.7619460419663	532.0831901177196	1005.010611838792
89.71968579055458	-318.754024193267	151.4497625795349	-318.754024193267	-622.8564796924979	384.7303320239051	151.4497625795349	384.7303320239052	533.136793901943
61.09618842696018	-157.042499289262	92.13183784639054	-157.0424992892619	-359.4174848941303	272.1837646777349	92.13183784639051	272.1837646777349	298.3212964671698
40.35100423835367	-82.05015952532983	57.14039754138501	-82.05015952532963	-215.1260237221149	192.3599006637859	57.14039754138499	192.3599006637859	174.7750194837618
26.6807621401904	-45.13536766273467	36.32173113808086	-45.1353676627347	-133.3752618974245	137.2342411201212	36.32173113808086	137.2342411201212	106.6944997572343
17.87708932328666	-25.98747031193634	23.69834375411974	-25.98747031193646	-85.45800044382328	99.30838518734255	23.69834375411974	99.30838518734255	67.58091112053728
